path,gt_x,gt_y,pred_x,pred_y,dice,iou,precision,recall,correct_32px
main/tests/CT_Injection_localize/data/val_100_samples/npy/0000.npy,63,307,62,307,0.8829177636682444,0.7903784832969586,1.0,0.7903784832969586,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0001.npy,191,235,191,235,0.8764797507797782,0.7801192291726033,1.0,0.7801192291726033,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0002.npy,292,324,295,325,0.8908658639474587,0.8032084082450116,0.9969104016478388,0.8052128102064992,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0003.npy,406,254,404,256,0.9170482696500485,0.8468043809809122,1.0,0.8468043809809122,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0004.npy,343,175,343,177,0.8947287771997032,0.8095106058531886,1.0,0.8095106058531886,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0005.npy,116,218,117,219,0.8800558962822758,0.7858034105117732,1.0,0.7858034105117732,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0006.npy,428,213,429,214,0.8668604194496359,0.7650076251245667,1.0,0.7650076251245667,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0007.npy,137,220,137,221,0.850884180342115,0.740468598367663,1.0,0.740468598367663,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0008.npy,462,196,460,198,0.9574818957484944,0.9184319119681096,0.9915354915356173,0.9256897268830488,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0009.npy,324,304,324,305,0.8685490196088741,0.7676417579402794,1.0,0.7676417579402794,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0010.npy,208,146,207,145,0.9119843125430879,0.8382087896875335,1.0,0.8382087896875335,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0011.npy,180,239,179,239,0.8728806938051966,0.7744350478334335,1.0,0.7744350478334335,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0012.npy,296,276,297,279,0.8708515967449056,0.7712463607407286,1.0,0.7712463607407286,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0013.npy,312,286,314,285,0.92509641056122,0.8606319856511573,0.9945782171903272,0.8646887564139097,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0014.npy,220,307,220,307,0.8759544958713109,0.7792873977571151,1.0,0.7792873977571151,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0015.npy,383,338,386,335,0.9033479775798868,0.8237325597482562,0.9956587076307287,0.8267017884399459,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0016.npy,189,160,187,160,0.8951520257341261,0.8102037986994287,1.0,0.8102037986994287,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0017.npy,234,173,233,173,0.8758669056348799,0.7791487591878671,1.0,0.7791487591878671,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0018.npy,234,173,233,173,0.8778780336039369,0.782337446280572,1.0,0.782337446280572,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0019.npy,309,390,309,391,0.8647202329435373,0.7616802994626136,1.0,0.7616802994626136,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0020.npy,65,228,68,230,0.8800558962822758,0.7858034105117732,1.0,0.7858034105117732,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0021.npy,169,214,169,215,0.8806641837377354,0.7867738804965094,1.0,0.7867738804965094,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0022.npy,191,235,227,235,0.789500398812345,0.6522103749891911,0.8276071754358831,0.7547483710002114,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0023.npy,334,201,336,200,0.6961315979781622,0.5338971301880785,1.0,0.5338971301880785,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0024.npy,292,324,294,325,0.8981057134135495,0.8150561486231103,1.0,0.8150561486231103,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0025.npy,210,293,215,294,0.9021796515581705,0.8217917010192114,0.9892490903078193,0.8291972826864107,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0026.npy,193,271,191,273,0.902297975955697,0.8219880770855125,1.0,0.8219880770855125,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0027.npy,99,285,100,284,0.925917653190932,0.862054623598197,1.0,0.862054623598197,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0028.npy,336,428,338,427,0.8979373567616659,0.8147788714846141,1.0,0.8147788714846141,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0029.npy,127,397,132,397,0.9056101707450247,0.8275023639088545,0.9699176694114959,0.8492998752273769,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0030.npy,190,313,190,314,0.8526206951415524,0.7431027311833758,1.0,0.7431027311833758,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0031.npy,407,205,412,208,0.881978038855241,0.7888736263765265,0.9884681583478749,0.7962013032053764,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0032.npy,428,213,428,214,0.8747269890805404,0.7773464577876424,1.0,0.7773464577876424,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0033.npy,382,347,385,348,0.921446568845995,0.854335577850016,0.9898105397231363,0.861915985028949,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0034.npy,383,338,386,335,0.9033479775798868,0.8237325597482562,0.9956587076307287,0.8267017884399459,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0035.npy,137,182,137,181,0.885334569619183,0.7942603632359038,1.0,0.7942603632359038,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0036.npy,145,299,141,299,0.9200567291190561,0.8519491291145708,0.9966041397154495,0.8544295022895546,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0037.npy,138,270,140,270,0.8879981500047175,0.7985581588825931,1.0,0.7985581588825931,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0038.npy,370,135,263,264,0.6025308062131706,0.43115856070042574,0.5009187798649308,0.7558574795541958,False
main/tests/CT_Injection_localize/data/val_100_samples/npy/0039.npy,187,179,191,182,0.9140613639674708,0.8417246920214017,0.9610151353010088,0.8714820463070638,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0040.npy,324,191,323,191,0.9118201704766401,0.8379315125490374,1.0,0.8379315125490374,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0041.npy,395,155,395,155,0.870763209394358,0.7711077221714806,1.0,0.7711077221714806,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0042.npy,421,166,418,168,0.9216417910453609,0.8546712802788281,0.9980604493292701,0.8560931651205311,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0043.npy,190,313,190,315,0.8577988915292336,0.7510051296305142,1.0,0.7510051296305142,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0044.npy,222,136,223,141,0.9018684490361395,0.8212754184559237,0.9973122795229747,0.8230971856394967,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0045.npy,135,291,135,293,0.8808378588061999,0.7870511576350055,1.0,0.7870511576350055,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0046.npy,237,291,237,292,0.9030491977803737,0.8232358242087449,1.0,0.8232358242087449,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0047.npy,65,228,68,228,0.8750779787907433,0.7779010120646347,1.0,0.7779010120646347,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0048.npy,187,179,193,180,0.8882978723412508,0.7990430622036279,0.9508144867950211,0.8334950783331,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0049.npy,167,285,167,284,0.8879124267662049,0.7984195203133451,1.0,0.7984195203133451,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0050.npy,183,267,182,267,0.8731448211226907,0.7748509635411777,1.0,0.7748509635411777,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0051.npy,190,313,190,314,0.862571946701391,0.7583529738006606,1.0,0.7583529738006606,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0052.npy,211,243,206,249,0.8762398901276038,0.7797392721377004,0.9743763787548892,0.7960626646361283,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0053.npy,169,277,170,279,0.876742194192348,0.7805351448803475,1.0,0.7805351448803475,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0054.npy,181,315,178,315,0.9017965895257172,0.8211562456700242,1.0,0.8211562456700242,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0055.npy,440,206,442,206,0.9048811963872703,0.8262858727322018,1.0,0.8262858727322018,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0056.npy,334,201,341,203,0.8761818319349809,0.7796473280417331,0.9640479360858181,0.8029945930985305,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0057.npy,421,283,420,286,0.8743757802756369,0.7767919035106503,1.0,0.7767919035106503,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0058.npy,324,191,323,194,0.8968417832844165,0.8129765700843896,1.0,0.8129765700843896,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0059.npy,167,285,167,286,0.8665933375246182,0.7645917094168225,1.0,0.7645917094168225,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0060.npy,394,322,393,319,0.9229505748848518,0.8569249965360194,1.0,0.8569249965360194,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0061.npy,203,363,201,364,0.9106697878131038,0.8359905725795648,1.0,0.8359905725795648,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0062.npy,437,177,432,181,0.9019695613257089,0.8214431308625976,0.9764173800682213,0.8380701511182854,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0063.npy,353,362,353,364,0.86337850614668,0.759600720923893,1.0,0.759600720923893,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0064.npy,211,243,208,246,0.8930325352985495,0.8067378344682277,1.0,0.8067378344682277,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0065.npy,413,266,414,266,0.8751656920087706,0.7780396506338827,1.0,0.7780396506338827,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0066.npy,180,219,184,215,0.9048616305167924,0.8262532440947103,0.9824589897680289,0.8386247053952777,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0067.npy,140,143,140,144,0.9007086794185727,0.8193539442697996,1.0,0.8193539442697996,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0068.npy,129,182,131,187,0.896831356060243,0.8129594337079641,0.9782145782149351,0.8279495355631783,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0069.npy,97,202,100,205,0.8857912976520155,0.7949958529196157,0.9963617463618094,0.7973104117593607,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0070.npy,181,315,179,318,0.9041324825288353,0.8250381256089694,1.0,0.8250381256089694,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0071.npy,98,358,97,357,0.8944746723894975,0.8090946901454444,1.0,0.8090946901454444,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0072.npy,370,315,369,318,0.8995346708375961,0.817413004300327,1.0,0.817413004300327,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0073.npy,127,397,128,395,0.9400014687527355,0.8867950672040072,0.9993753903810216,0.8872868432013408,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0074.npy,203,155,203,156,0.8698785742274197,0.7697213364790001,1.0,0.7697213364790001,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0075.npy,167,285,167,286,0.870409521573327,0.7705531678944884,1.0,0.7705531678944884,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0076.npy,336,182,341,183,0.899517199759358,0.8173841513597836,0.9865960615590502,0.8265631498706979,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0077.npy,80,256,81,257,0.8705863931741127,0.7708304450329845,1.0,0.7708304450329845,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0078.npy,126,281,127,283,0.9189148681061232,0.8499930680736172,1.0,0.8499930680736172,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0079.npy,138,270,139,271,0.8997025398527977,0.817690281438823,1.0,0.817690281438823,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0080.npy,328,329,328,329,0.8789244637870771,0.7840011091115485,1.0,0.7840011091115485,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0081.npy,190,313,190,312,0.8790986790996185,0.7842783862500446,1.0,0.7842783862500446,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0082.npy,324,304,325,305,0.8765672455425857,0.7802578677418514,1.0,0.7802578677418514,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0083.npy,381,390,380,387,0.8940509046312937,0.8084014972992042,1.0,0.8084014972992042,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0084.npy,145,378,140,378,0.901545724511524,0.8207403299622801,1.0,0.8207403299622801,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0085.npy,131,361,134,361,0.9015646361848583,0.8207716775021329,0.9969763144633466,0.8228199085010007,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0086.npy,63,307,63,308,0.886453106909406,0.7960626646361283,1.0,0.7960626646361283,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0087.npy,395,287,395,286,0.9023814958540487,0.8221267156547605,1.0,0.8221267156547605,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0088.npy,395,155,395,155,0.8770919280775504,0.7810896991573396,1.0,0.7810896991573396,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0089.npy,91,365,94,363,0.9048125094891087,0.8261713335205687,0.9998322429122659,0.8262858727322018,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0090.npy,93,196,96,202,0.8914294253912319,0.8041251011080598,0.9667747163700685,0.826979065578442,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0091.npy,422,315,422,315,0.8770045150250895,0.7809510605880916,1.0,0.7809510605880916,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0092.npy,208,146,207,145,0.9119843125430879,0.8382087896875335,1.0,0.8382087896875335,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0093.npy,145,378,148,380,0.8834365325086422,0.7912103147124468,1.0,0.7912103147124468,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0094.npy,296,276,295,278,0.8597850142281079,0.7540551781539713,1.0,0.7540551781539713,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0095.npy,305,385,306,385,0.9067070860181379,0.8293359212556587,1.0,0.8293359212556587,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0096.npy,413,213,407,215,0.8876980785433078,0.7980729525148235,0.991111111111263,0.8038264245140188,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0097.npy,87,298,87,299,0.8727926238484701,0.7742964092641855,1.0,0.7742964092641855,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0098.npy,379,269,378,269,0.8934570836857141,0.8074310273144679,1.0,0.8074310273144679,True
main/tests/CT_Injection_localize/data/val_100_samples/npy/0099.npy,381,346,378,345,0.9147368421059042,0.842870999032245,0.999342861836712,0.8433384167497111,True
